method,alpha,sample_id,answer,pred
ours_headselective,1.0,adversarial_2649,no,no
ours_headselective,1.0,adversarial_2689,no,yes
ours_headselective,1.0,adversarial_2704,yes,yes
ours_headselective,1.0,adversarial_2736,yes,yes
ours_headselective,1.0,adversarial_2780,yes,yes
ours_headselective,1.0,adversarial_2782,yes,yes
ours_headselective,1.0,adversarial_2783,no,yes
ours_headselective,1.0,adversarial_2787,no,yes
ours_headselective,1.0,adversarial_2799,no,no
ours_headselective,1.0,adversarial_2801,no,yes
ours_headselective,1.0,adversarial_2857,no,no
ours_headselective,1.0,adversarial_2864,yes,yes
ours_headselective,1.0,adversarial_2868,yes,yes
ours_headselective,1.0,adversarial_2882,yes,yes
ours_headselective,1.0,adversarial_2888,yes,yes
ours_headselective,1.0,adversarial_2889,no,yes
ours_headselective,1.0,adversarial_2894,yes,yes
ours_headselective,1.0,adversarial_2909,no,yes
ours_headselective,1.0,adversarial_2941,no,no
ours_headselective,1.0,adversarial_2947,no,no
ours_headselective,1.0,adversarial_2978,yes,yes
ours_headselective,1.0,adversarial_2989,no,yes
ours_headselective,1.0,adversarial_2991,no,yes
ours_headselective,1.0,adversarial_2996,yes,yes
